playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
1114,Education,4.64,1925,4.0M,0.0,Everyone,Mar 06 2020,2.1.0,4.0.3 and up,50000
10275,Entertainment,4.17,741,1.2M,0.0,Everyone,Jun 13 2019,1.4.1,4.0 and up,100000
20213,Books And Reference,4.66,26721,9.7M,0.0,Teen,May 07 2020,1.2.13.41,4.1 and up,500000
22051,Health And Fitness,4.69,1430,97M,0.0,Everyone,Nov 05 2019,2.1,4.4 and up,100000
25484,Sports,4.4,783025,Varies with device,0.0,Everyone,Jul 12 2019,1.7.2,4.2 and up,10000000
33484,Game Puzzle,4.51,4570,32M,0.0,Everyone,Apr 17 2020,2.1.2,4.1 and up,100000
19858,Game Board,4.63,543,97M,446.7342,Everyone 10+,Apr 09 2020,1.0.7,4.4 and up,1000
8208,Travel And Local,5.0,6,2.4M,0.0,Everyone,Sep 25 2018,7.5.0,4.0.3 and up,500
14632,Tools,4.1,802,9.4M,0.0,Everyone,Jun 28 2019,1.0.81,4.1 and up,50000
24671,Game Sports,4.49,1501474,23M,0.0,Everyone,Apr 22 2020,3.4.25.3,4.4 and up,10000000
27493,Dating,3.0,2,16M,0.0,Mature 17+,Aug 21 2019,2.5,4.0.3 and up,100
13301,Events,4.0,20611,12M,0.0,Teen,Aug 22 2019,4.3.6,4.1 and up,1000000
2358,Tools,4.55,11,12M,0.0,Everyone,Mar 19 2020,4.6.0.4518,4.1 and up,1000
29098,House And Home,4.4,137,19M,0.0,Everyone,Aug 21 2019,1.1.10,4.1 and up,10000
2726,Sports,3.93,14,3.4M,185.7042,Everyone,May 18 2017,2.4,3.0 and up,1000
19771,Education,4.57,5410,Varies with device,0.0,Teen,May 05 2020,Varies with device,Varies with device,100000
32183,Art And Design,4.2,44829,20M,0.0,Teen,May 07 2019,3.8,4.1 and up,10000000
35395,Weather,4.8,9986,9.9M,409.4442,Everyone,Apr 24 2020,1.5,5.0 and up,100000
30590,Tools,4.6,48979,14M,0.0,Everyone,Sep 08 2019,5.0.0.8,4.0.3 and up,1000000
32304,Sports,4.5,36255,25M,0.0,Everyone,Sep 05 2019,5.10.5,4.1 and up,1000000
11642,Education,2.93,894,32M,0.0,Everyone,Apr 18 2020,1.2.5,4.1 and up,100000
20522,Family,4.2,582,3.2M,0.0,Teen,Feb 26 2019,4.0,4.0 and up,100000
36382,Weather,4.49,361825,Varies with device,0.0,Everyone,Apr 01 2020,Varies with device,Varies with device,10000000
18024,Tools,4.6,2176,953k,0.0,Everyone,Sep 05 2019,1.5.1-gp,4.1 and up,100000
32903,Family,4.2,28737,17M,0.0,Everyone,Mar 11 2017,1.0,2.3 and up,1000000
9257,Game Action,4.23,212917,48M,0.0,Teen,Apr 02 2020,8.1.1,4.0.3 and up,10000000
15797,Music And Audio,4.24,636,6.3M,0.0,Everyone,Nov 14 2019,2.2.3,4.0.3 and up,100000
23797,Productivity,4.5,25985,6.9M,0.0,Everyone,Aug 24 2019,1.0.167,4.0.3 and up,1000000
9981,Tools,4.47,43,1.8M,0.0,Everyone,May 03 2020,1.45,4.2 and up,5000
10660,Shopping,4.13,128,7.0M,0.0,Everyone,May 06 2019,1.0.1,4.1 and up,10000
36643,Tools,3.54,75444,544k,0.0,Everyone,Mar 11 2017,1.3,4.0 and up,1000000
32467,Communication,3.38,1295,3.2M,0.0,Everyone,Sep 08 2015,2,4.0.3 and up,100000
30286,Game Card,4.47,347,26M,0.0,Everyone,Nov 03 2019,1.2.4,4.0.3 and up,10000
8498,Travel And Local,1.62,13,66M,0.0,Everyone,Aug 12 2017,3.6.0,4.0 and up,1000
18039,Education,4.86,109,43M,148.4142,Everyone,Jan 05 2018,1,2.3 and up,1000
33632,Game Trivia,4.46,77450,25M,0.0,Everyone,Mar 09 2020,2.0.0,4.0.3 and up,5000000
11559,Art And Design,4.1,223,4.2M,0.0,Everyone,Sep 26 2018,1.0,2.3 and up,100000
2904,Business,5.0,1,834k,0.0,Everyone,Jul 04 2017,2.2,4.2 and up,1000
16484,Tools,4.53,28143,Varies with device,0.0,Everyone,Aug 06 2016,2.2.5,Varies with device,1000000
13711,Tools,4.39,195066,8.2M,0.0,Everyone,Jan 04 2020,2.4.3,4.1 and up,10000000
21905,Game Role Playing,4.46,11646,76M,0.0,Everyone 10+,Oct 30 2019,1.0.0,5.0 and up,500000
9236,Game Arcade,4.2,1819,39M,0.0,Mature 17+,Feb 09 2020,1.2.8,4.1 and up,100000
7878,Game Casual,4.02,108811,22M,0.0,Everyone,Apr 23 2020,1.56.14,4.2 and up,10000000
1397,Lifestyle,4.67,6,11M,0.0,Everyone,Mar 20 2020,1.2.3,4.0 and up,100
1599,Education,4.19,21,19M,0.0,Everyone,Dec 28 2019,5,4.0.3 and up,5000
25767,Game Arcade,4.68,8321620,Varies with device,0.0,Everyone,May 03 2020,3.1.0.833,4.1 and up,100000000
31882,Music And Audio,4.05,93979,22M,0.0,Everyone,Apr 03 2020,6.5,4.0.3 and up,10000000
5040,Game Arcade,3.85,26,60M,0.0,Everyone,Mar 24 2020,1.122,4.4 and up,5000
33658,Game Casino,4.02,1870,65M,0.0,Teen,Dec 24 2019,1.1.0,4.1 and up,100000
28036,Entertainment,4.55,4564,Varies with device,0.0,Teen,Mar 05 2020,Varies with device,Varies with device,100000
947,Education,4.82,93,50M,0.0,Everyone,Mar 27 2020,2.9,4.0 and up,10000
26952,Education,4.64,55123,33M,0.0,Everyone,May 07 2020,2.2.17,4.4 and up,1000000
33228,Family,4.7,3,2.0M,0.0,Everyone,Sep 14 2018,1.0,4.1 and up,1000
33405,Family,4.5,5761,21M,0.0,Everyone,Aug 08 2019,1.8.3181,4.0.3 and up,1000000
22864,Medical,4.32,9913,39M,0.0,Everyone,Mar 18 2020,2.0.5,4.1 and up,1000000
5834,Game Action,4.3,184645,36M,0.0,Teen,Apr 18 2020,8.0.4,4.0 and up,5000000
2001,Shopping,4.18,17,7.2M,0.0,Everyone,Jun 02 2018,2.0.7,4.0 and up,1000
21501,Tools,4.3,46368,4.3M,0.0,Everyone,Jun 19 2019,7.5.8,4.1 and up,1000000
30687,Food And Drink,3.87,4460,11M,0.0,Everyone,Jan 18 2020,4.0.5,4.1 and up,500000
31897,Entertainment,4.15,19768,7.1M,0.0,Everyone,Aug 10 2019,4,4.1 and up,1000000
4184,Video Players,4.4,43,44M,0.0,Everyone,Jun 01 2019,1.0,4.1 and up,1000
18580,News And Magazines,4.35,20,1.8M,0.0,Everyone,Apr 22 2020,3,4.1 and up,5000
13624,Health And Fitness,4.7,6553,69M,73.8342,Everyone,Apr 26 2020,4.74,4.0.3 and up,50000
22835,Auto And Vehicles,3.74,8459,38M,0.0,Everyone,Mar 20 2020,1,4.1 and up,10000000
3958,Photography,4.4,626366,Varies with device,0.0,Everyone,Aug 03 2017,Varies with device,Varies with device,10000000
6194,Communication,4.36,96617,58M,0.0,Everyone,May 05 2020,4.0.5096,5.0 and up,5000000
13304,Game Strategy,3.87,74939,5.8M,0.0,Everyone,Jul 13 2017,1.1.1,4.0 and up,10000000
34585,Entertainment,3.95,2775,4.2M,0.0,Everyone,Feb 25 2020,8,4.0 and up,500000
30590,Tools,4.61,54612,15M,0.0,Everyone,Jan 27 2020,5.1.1.7,4.1 and up,1000000
14616,Education,4.78,13941,13M,0.0,Everyone,Apr 11 2020,3.9.3-08-03-2019-01-release,4.0.3 and up,500000
9627,Entertainment,4.09,103,9.8M,0.0,Teen,Jul 04 2019,1.1.1,5.0 and up,10000
12613,Business,4.11,18,68M,0.0,Everyone,Apr 29 2020,1.9,5.0 and up,1000
12841,Lifestyle,4.38,20908,30M,0.0,Everyone,Jun 26 2019,3.2.1,4.0.3 and up,1000000
7018,Productivity,3.89,54,14M,0.0,Everyone,Dec 29 2019,6,5.0 and up,50000
863,Shopping,4.03,6154,4.9M,0.0,Everyone,Apr 29 2020,V2.2.2,4.1 and up,1000000
27487,Productivity,3.4,5,11M,222.9942,Everyone,Oct 31 2017,2,3.2 and up,100
28095,Auto And Vehicles,4.19,165,46M,0.0,Teen,May 05 2020,1.1.08,5.0 and up,10000
32950,Health And Fitness,4.36,2398,19M,0.0,Everyone,May 03 2020,5.0.1-40027,4.2 and up,100000
15409,Family,4.7,303,42M,0.0,Everyone,Aug 26 2019,2.0.5,4.1 and up,10000
15359,Education,4.47,427,5.5M,0.0,Everyone,Dec 21 2019,1.13,4.1 and up,100000
17929,Business,2.59,135,3.2M,0.0,Everyone,Aug 16 2018,7.2,4.2 and up,10000
22435,Finance,4.6,134564,Varies with device,0.0,Everyone,Aug 29 2019,Varies with device,Varies with device,5000000
29614,Business,4.77,919,36M,372.1542,Everyone,May 05 2020,3.4,4.4 and up,10000
32871,Sports,4.5,16257,14M,0.0,Everyone 10+,Mar 10 2018,2.8,4.1 and up,500000
717,Books And Reference,4.25,4,4.1M,0.0,Everyone,Dec 10 2018,1,4.3 and up,100
10569,Entertainment,4.0,69,7.2M,0.0,Everyone 10+,Jan 23 2020,1,4.1 and up,10000
25356,Education,2.6,1751,55M,0.0,Everyone,Apr 11 2020,3.6.633,5.0 and up,100000
35400,Weather,4.4,40606,15M,0.0,Everyone,Sep 09 2019,V7.0.02.3.0516.1_06_0713,5.0 and up,10000000
7189,Game Card,4.28,11430,Varies with device,0.0,Everyone,Jan 25 2018,Varies with device,Varies with device,500000
5988,Health And Fitness,4.64,37843,3.3M,0.0,Everyone,Apr 21 2020,1.5.90,4.1 and up,500000
21128,News And Magazines,1.0,1,5.8M,0.0,Everyone,Apr 07 2020,1,4.1 and up,100
21979,Food And Drink,5.0,2,2.6M,0.0,Everyone,Apr 07 2020,1.1,5.1 and up,10
1965,Entertainment,4.66,1740,19M,0.0,Everyone,May 07 2019,1.1,4.0.3 and up,100000
20493,Health And Fitness,4.4,69395,Varies with device,0.0,Everyone,Sep 07 2019,Varies with device,Varies with device,10000000
36456,Finance,4.05,4332,5.9M,0.0,Everyone,Apr 16 2020,6.0.1,6.0 and up,500000
3336,Personalization,4.6,29,39M,148.4142,Everyone,Jun 20 2019,1.0.0,6.0 and up,100
31594,Tools,4.3,576454,6.1M,0.0,Everyone,Mar 12 2019,2.0.9,4.0.3 and up,50000000
22249,Travel And Local,1.98,64,15M,0.0,Teen,Aug 14 2019,1.5.0,4.1 and up,10000
10168,Game Role Playing,4.23,108,72M,148.4142,Everyone,Apr 29 2020,2.8.0,4.1 and up,5000
3844,Lifestyle,4.54,50,13M,0.0,Everyone,Jan 19 2020,1,4.1 and up,10000
8782,Game Strategy,4.45,46475,54M,0.0,Everyone 10+,May 17 2017,2.2.0.11,4.2 and up,500000
14381,Education,4.57,277,10M,0.0,Everyone,Apr 29 2020,1.9.4,4.1 and up,10000
29719,Entertainment,4.13,29130,19M,0.0,Everyone,Apr 23 2020,4.4,4.1 and up,10000000
20759,Business,3.94,17,624k,0.0,Everyone,Mar 13 2020,6.5,5.0 and up,10000
16725,Game Sports,4.76,412689,53M,0.0,Teen,Dec 27 2019,1.3.3.0,4.0.3 and up,5000000
29257,Entertainment,4.51,61472,16M,0.0,Mature 17+,May 04 2020,4.3.3,4.1 and up,1000000
14591,Game Sports,4.77,406608,37M,0.0,Everyone,Aug 09 2019,1.5.3,4.0.3 and up,10000000
6895,Productivity,3.7,7,18M,0.0,Teen,Jul 15 2019,7.17.2.0,5.0 and up,1000
3021,Social,4.52,384,3.3M,0.0,Everyone,Mar 12 2020,1.6,4.0.3 and up,100000
1455,News And Magazines,4.6,1200,3.0M,0.0,Everyone,Sep 20 2017,1,4.2 and up,100000
29321,Productivity,2.91,185,32M,0.0,Everyone,Jan 31 2019,2.2.0,2.3.3 and up,50000
31545,Game Arcade,4.33,129,16M,0.0,Everyone,Apr 02 2020,3.0.5,5.0 and up,5000
2446,Business,4.37,126743,36M,0.0,Everyone,May 02 2020,3.8.1,5.0 and up,10000000
8212,Shopping,3.6,18252,10M,0.0,Everyone,Sep 10 2019,6.3.8,4.1 and up,10000000
29626,Tools,4.11,218,165k,0.0,Everyone,Feb 14 2015,1.1.1,2.1 and up,10000
29516,Finance,4.53,7046,6.2M,0.0,Everyone,Mar 07 2020,1.13.4,4.1 and up,500000
20027,Entertainment,3.85,9829,2.5M,0.0,Everyone,Sep 16 2019,0.8-installed,4.0 and up,1000000
32037,Music And Audio,4.59,5391,4.9M,0.0,Everyone,Apr 26 2020,1.4,4.0 and up,100000
6585,Game Arcade,4.1,307711,65M,0.0,Everyone,Dec 09 2017,1.8.2.1g,2.3 and up,10000000
16539,Education,4.54,3260,4.9M,0.0,Everyone,Apr 22 2020,Editorial.march.new,4.0 and up,100000
35030,Health And Fitness,4.47,2362,11M,0.0,Everyone,Apr 19 2020,Varies with device,4.1 and up,100000
30473,Game Card,4.25,4,35M,0.0,Teen,May 06 2020,1.3,4.1 and up,100
25277,Finance,1.59,466,Varies with device,0.0,Everyone,May 07 2020,Varies with device,Varies with device,50000
29190,Game Simulation,3.62,154,49M,0.0,Mature 17+,Apr 23 2020,0.3.6,5.0 and up,50000
6109,Books And Reference,4.0,3,12M,0.0,Everyone,Jan 12 2020,1,4.0 and up,1000
32924,Game Action,3.89,2458,26M,111.1242,Teen,Oct 19 2019,2.8.3,4.1 and up,10000
24273,Parenting,4.61,288,44M,0.0,Everyone,Jan 27 2020,1.07,4.2 and up,50000
9609,Lifestyle,3.85,20,3.5M,0.0,Everyone,Jan 10 2019,1,4.1 and up,10000
26928,Music And Audio,3.93,1818,Varies with device,0.0,Everyone,Apr 29 2020,Varies with device,Varies with device,100000
36066,Health And Fitness,4.2,100406,Varies with device,0.0,Everyone,Aug 04 2019,Varies with device,Varies with device,10000000
24519,Game Arcade,4.18,15267,66M,0.0,Everyone,Nov 02 2019,2.2.1,4.4 and up,1000000
20591,Personalization,4.3,2267,7.2M,0.0,Everyone,Aug 13 2019,6.7.5,4.0.3 and up,500000
36512,Travel And Local,4.41,289,14M,0.0,Everyone,May 07 2020,3.8.10,4.1 and up,50000
5314,Sports,4.6,2429,15M,0.0,Everyone,Jan 10 2020,1,4.2 and up,10000
31706,Family,3.8,36028,50M,0.0,Everyone,Aug 06 2019,1.3.51,4.4 and up,5000000
27195,Family,4.1,135,4.9M,360.9672,Everyone,Mar 28 2015,2.03,3.0 and up,1000
36049,Game Word,4.88,36096,88M,0.0,Everyone,Mar 05 2020,1.0.15,4.1 and up,1000000
21577,Education,5.0,11,8.8M,0.0,Everyone,Dec 17 2019,1,4.1 and up,5000
36579,Communication,4.47,643,2.7M,0.0,Everyone,Feb 13 2020,3.9.3,4.1 and up,100000
35286,Photography,4.48,2266,15M,0.0,Everyone,Apr 19 2020,2.0.1,4.0.3 and up,1000000
30634,Game Card,4.59,30222,23M,0.0,Everyone,Sep 28 2019,2.9.482,4.0.3 and up,1000000
12415,Medical,4.0,1,44M,0.0,Everyone,Apr 15 2020,1.1,4.4 and up,100
18350,News And Magazines,4.5,4371,4.5M,0.0,Everyone,Apr 11 2020,2.2.3.1,4.0 and up,100000
21235,Auto And Vehicles,4.63,729,17M,0.0,Everyone,Apr 29 2020,15,4.4 and up,50000
6080,Game Arcade,4.07,197,18M,148.4142,Everyone,Dec 28 2016,1.3,4.0 and up,5000
30285,Game Card,3.92,1517,3.5M,0.0,Everyone,Dec 18 2019,1.50.0,4.0 and up,100000
31302,Education,4.38,32,1.4M,0.0,Everyone,Sep 09 2019,2,4.0 and up,1000
6855,Family,4.3,22248,1.8M,0.0,Everyone,Aug 01 2016,3.0,2.3 and up,1000000
34323,Tools,3.98,489,6.8M,0.0,Everyone,Mar 16 2020,1.3.3,4.1 and up,10000
25366,Business,4.43,893,25M,0.0,Everyone,Apr 28 2020,1.6.2.39113,5.0 and up,50000
31842,Maps And Navigation,3.74,6678,28M,0.0,Everyone,Apr 17 2020,5.1.1.034,4.1 and up,1000000
5244,Entertainment,4.6,247,4.3M,0.0,Everyone,Sep 21 2019,1,4.0 and up,50000
12801,Weather,4.2,6849,1.2M,0.0,Everyone,Apr 09 2015,V1.9.6 beta 1,2.1 and up,1000000
6655,Family,4.6,263454,74M,0.0,Everyone,Sep 06 2019,2.1.1,4.1 and up,10000000
18558,Books And Reference,4.37,6430,5.7M,0.0,Everyone,Apr 26 2017,3.0.0,2.3 and up,100000
24256,Game Puzzle,4.33,1435,8.0M,0.0,Everyone,Nov 09 2013,1.0.2,2.1 and up,100000
34885,Education,5.0,4,9.7M,0.0,Everyone,Apr 02 2020,2,4.0.3 and up,1000
16947,Business,4.1,489,20M,0.0,Everyone,Aug 01 2019,14.0,4.0.3 and up,100000
36002,Game Word,3.36,22,35M,0.0,Everyone,Jan 24 2020,1.2.6,5.0 and up,5000
35854,Books And Reference,4.6,10,25M,0.0,Everyone,May 05 2020,1,4.0.3 and up,100
20376,Weather,4.54,7256,7.0M,0.0,Everyone,May 02 2020,2.9.15,4.2 and up,1000000
2925,Game Adventure,4.12,1200,7.3M,148.4142,Everyone,Mar 11 2016,1.2,2.3.3 and up,10000
17071,Game Casino,4.61,559786,86M,0.0,Teen,Apr 22 2020,4.0.1290,4.0.3 and up,10000000
4520,Social,4.3,4216266,Varies with device,0.0,Mature 17+,May 06 2020,Varies with device,Varies with device,100000000
32449,Communication,4.25,36,2.1M,0.0,Everyone,Dec 12 2019,1.3,4.2 and up,10000
13275,News And Magazines,4.33,682,20M,0.0,Everyone,Jan 09 2020,39.0.1-classic,5.0 and up,10000
4694,Finance,4.32,226976,Varies with device,0.0,Everyone,Apr 24 2020,6.3.2.43330,Varies with device,5000000
32578,Entertainment,4.4,288150,21M,0.0,Teen,Aug 27 2019,2.17,4.4 and up,5000000
7093,Health And Fitness,4.5,27439,19M,0.0,Everyone,Aug 20 2019,6.5.1,5.0 and up,1000000
26509,Travel And Local,4.31,89,33M,0.0,Everyone,Jan 21 2020,1.2.2,4.1 and up,1000
7665,Lifestyle,1.5,2,3.0M,0.0,Everyone,Jul 12 2019,3.9.9.2,2.3 and up,100
9354,Game Puzzle,4.0,322,12M,0.0,Everyone,Nov 09 2019,1.2.3,3.2 and up,10000
2386,Productivity,4.1,66,17k,96.2082,Everyone,Oct 30 2014,1.0.0,2.2 and up,1000
7844,Education,4.17,6,7.4M,0.0,Everyone,Apr 25 2020,1.09,4.2 and up,100
2763,Communication,3.27,33,18M,0.0,Everyone,May 06 2020,1.0.47,4.3 and up,10000
11155,Communication,2.33,3,4.7M,0.0,Everyone,Mar 05 2020,1.0.16,4.0.3 and up,100
31712,Game Casual,4.48,13239,14M,0.0,Everyone,Jan 18 2020,2.7.3160,4.0.3 and up,1000000
6244,Art And Design,4.1,654,12M,0.0,Everyone,Apr 24 2019,1.1,4.0.3 and up,100000
22310,Social,3.81,81,413k,0.0,Everyone,Nov 15 2014,1.2,2.2 and up,10000
19847,Health And Fitness,1.39,59,7.9M,0.0,Everyone,Feb 25 2020,2.1.7,4.4 and up,10000
33641,Game Trivia,4.09,4096,60M,0.0,Everyone,Mar 17 2020,1.6.2,4.1 and up,1000000
26058,Music And Audio,4.26,593,Varies with device,0.0,Everyone,Mar 11 2020,Varies with device,Varies with device,100000
31349,Books And Reference,4.45,344,8.5M,0.0,Everyone,Mar 25 2020,1.9,4.4 and up,100000
23089,Game Educational,4.28,218,60M,222.9942,Everyone,Jun 29 2019,1.08,4.1 and up,10000
8816,Business,3.75,106,8.9M,0.0,Everyone,Jul 07 2018,5.1,4.1 and up,5000
12163,Education,4.42,730,5.6M,0.0,Everyone,Nov 01 2017,1.2.23,4.0 and up,100000
14005,Game Action,4.59,49,41M,0.0,Everyone 10+,Mar 25 2020,Public beta,4.4 and up,1000
20271,Lifestyle,4.6,116079,3.2M,0.0,Everyone,Jun 24 2019,5.8,2.3 and up,5000000
29537,Music And Audio,4.71,1848,11M,0.0,Everyone,Apr 29 2020,2.3,5.0 and up,100000
8198,Family,1.9,76,14M,0.0,Everyone,Mar 20 2015,2.2.1,3.0 and up,5000
8117,Finance,3.6,52306,42M,0.0,Everyone,Aug 31 2019,20.1.0,5.0 and up,5000000
10281,Music And Audio,4.74,5666,20M,0.0,Everyone,May 06 2020,3.25.1,5.0 and up,100000
36660,Productivity,4.06,10708,25M,0.0,Everyone,May 02 2020,3.18.8,4.4 and up,500000
25259,Social,4.0,3677,50M,0.0,Mature 17+,Jul 26 2019,10.6.3,5.0 and up,100000
29870,Health And Fitness,4.08,31161,36M,0.0,Everyone,Nov 21 2018,1.36.3575,4.0.3 and up,1000000
24516,Lifestyle,2.42,372,9.8M,0.0,Everyone,Apr 28 2020,1.5.3,5.0 and up,50000
10990,Family,4.6,111741,66M,0.0,Teen,Apr 03 2019,5.4,4.0 and up,5000000
4255,Video Players,4.4,569,2.6M,0.0,Everyone,Dec 15 2016,1.0.9,3.0 and up,50000
20789,Family,3.8,48929,45M,0.0,Everyone,Oct 13 2018,1.5.0,4.0 and up,5000000
9788,Tools,4.36,159,2.4M,0.0,Everyone,May 04 2020,4.4,4.0.3 and up,50000
15931,Lifestyle,4.83,361,3.0M,0.0,Everyone,Apr 24 2019,1.0.3,4.0 and up,10000
13561,Education,4.5,2,53M,0.0,Everyone,Apr 13 2020,0.0.1,4.1 and up,100
26735,Lifestyle,4.3,10975,12M,0.0,Everyone,Apr 30 2020,4.2.2.152,4.4 and up,500000
7135,Tools,3.83,7669,3.5M,0.0,Everyone,Apr 02 2020,C.33.0,4.0.3 and up,500000
10460,Shopping,3.09,165,20M,0.0,Everyone,Apr 22 2020,2.0.3,5.1 and up,10000
5290,Travel And Local,4.0,41,23M,0.0,Everyone,Jul 09 2019,2.8.1,5.0 and up,10000
23967,Productivity,4.1,4895,81M,0.0,Everyone,May 06 2020,2.3.1.568,4.2 and up,500000
21033,Game Simulation,3.86,4085,62M,0.0,Everyone,Jan 04 2020,2.4.0,4.1 and up,100000
20223,Entertainment,4.05,339,15M,222.9942,Everyone,Mar 18 2016,2,4.0 and up,10000
11272,Tools,4.3,19234,14M,0.0,Everyone,Mar 30 2018,3.1.3,4.0.3 and up,500000
7234,Entertainment,4.57,11785,Varies with device,0.0,Everyone,Apr 15 2020,1.3,4.1 and up,100000
23463,News And Magazines,4.3,2746,8.7M,0.0,Everyone,May 14 2019,3.2,4.1 and up,100000
19443,Productivity,3.1,67,8.3M,0.0,Everyone,Aug 22 2019,3.5.3,4.0.3 and up,10000
13935,Personalization,4.24,6563,1.4M,0.0,Everyone,Apr 22 2019,1.9.7,4.1 and up,100000
4614,Finance,4.62,196796,14M,0.0,Everyone,Mar 20 2020,6.3.1.43183,4.0 and up,5000000
14806,Photography,4.28,290,12M,0.0,Teen,Dec 06 2019,1.5,4.1 and up,100000
6773,News And Magazines,4.32,132207,15M,0.0,Teen,Apr 21 2020,5.51.0,5.0 and up,5000000
21167,Entertainment,4.52,27,3.4M,0.0,Everyone,Dec 08 2019,Ps-mgs-03nov18,4.0 and up,10000
11330,Family,4.4,102215,42M,0.0,Teen,Jul 30 2019,3.10,4.0.3 and up,1000000
22714,Music And Audio,4.26,6202,18M,0.0,Everyone,Apr 15 2020,4,4.2 and up,1000000
10523,Music And Audio,4.47,86976,70M,0.0,Everyone,May 01 2020,2.9.47.1124,5.0 and up,5000000
36153,Productivity,4.46,1656746,38M,0.0,Everyone,Apr 28 2020,11.5.2,4.0 and up,100000000
16536,Education,4.5,21575,2.0M,0.0,Everyone,Oct 25 2019,1.7.3,4.1 and up,1000000
32275,Social,4.25,451,Varies with device,0.0,Everyone,Apr 09 2020,Varies with device,Varies with device,100000
6996,Personalization,4.23,547,Varies with device,0.0,Everyone,Mar 21 2020,1.15,Varies with device,50000
167,Productivity,4.19,26481,43M,0.0,Everyone,May 02 2020,7.1.3,5.0 and up,1000000
5213,Lifestyle,4.43,100,6.7M,0.0,Everyone,Jul 16 2019,1,4.1 and up,50000
3706,Lifestyle,4.73,953,5.8M,0.0,Everyone,Feb 28 2020,1.7.9,4.1 and up,50000
16387,Game Educational,4.55,11,83M,222.9942,Everyone,Jun 15 2019,1.3,2.3 and up,5000
18439,Game,4.3,309176,70M,0.0,Everyone 10+,Sep 06 2019,1.3.15,4.4 and up,5000000
30035,Education,3.68,8483,20M,0.0,Everyone,May 06 2020,Varies with device,Varies with device,500000
5249,Tools,4.16,12785,15M,0.0,Everyone,Apr 14 2020,5.3,4.2 and up,1000000
21640,Game Arcade,3.69,387,64M,0.0,Everyone,Dec 06 2019,1,5.0 and up,100000
16460,Medical,4.3,46,2.0M,0.0,Everyone,May 10 2018,1.0.2,4.0.3 and up,10000
14445,Game,4.6,125647,33M,0.0,Everyone,Aug 27 2019,60,4.1 and up,10000000
23842,Shopping,4.5,35497,16M,0.0,Everyone,Aug 15 2019,4.16.0,4.4 and up,1000000
15600,Game Role Playing,4.7,106218,63M,0.0,Everyone 10+,Apr 08 2020,1.13.5,4.2 and up,1000000
23183,Game Arcade,4.27,114595,10M,0.0,Everyone,Feb 12 2019,1.4,2.1 and up,5000000
22008,Food And Drink,4.11,18,28M,0.0,Everyone,Aug 09 2019,1.2,5.0 and up,1000
4546,Game Puzzle,4.5,10,27M,0.0,Everyone,Apr 04 2020,1.0.6,4.2 and up,1000
23066,Social,4.93,407,3.0M,0.0,Teen,Mar 29 2020,1.6.2,4.1 and up,10000
14536,Music And Audio,4.46,6228,15M,0.0,Everyone 10+,Nov 22 2019,1.3,4.0 and up,1000000
8298,Game Card,4.55,306,Varies with device,0.0,Everyone,Jan 26 2020,1.8,4.1 and up,50000
4291,Medical,3.7,3,7.3M,0.0,Everyone,Jun 28 2019,1.4,3.2 and up,500
19050,Game Casual,4.3,131181,Varies with device,0.0,Everyone,Mar 20 2020,Varies with device,Varies with device,10000000
14908,Shopping,4.5,245104,35M,0.0,Everyone,Sep 05 2019,3.6.0,4.0.3 and up,5000000
3092,Education,4.57,3778,36M,0.0,Everyone,Apr 27 2020,1.8,4.0 and up,100000
23813,Game Puzzle,3.94,1542,8.3M,73.8342,Everyone,Apr 13 2020,6,4.2 and up,100000
29617,Shopping,3.1,21,"1,015k",0.0,Everyone,Nov 17 2017,1,3.0 and up,1000
11025,Game,4.2,1092106,43M,0.0,Everyone,Sep 01 2019,2.400.022,4.4 and up,50000000
11398,Tools,5.0,9,1.5M,0.0,Everyone,May 10 2018,1.0,1.6 and up,100
26456,Productivity,4.5,9653,5.1M,0.0,Everyone,Sep 10 2019,1.2.5,4.1 and up,1000000
32526,Family,4.1,1407,3.4M,0.0,Everyone 10+,Apr 16 2019,1.0.5,4.0 and up,100000
5799,Education,2.81,297,82M,0.0,Everyone,Apr 30 2020,2.5.0,5.0 and up,50000
30354,Finance,4.0,18,12M,0.0,Everyone,Apr 10 2020,1.7,5.0 and up,1000
24774,Travel And Local,4.4,33256,Varies with device,0.0,Everyone,Sep 04 2019,Varies with device,Varies with device,1000000
33423,Business,4.25,20,28M,0.0,Everyone,Apr 09 2020,7.311.689,4.4 and up,1000
17222,Tools,4.84,6925,27k,0.0,Everyone,Jan 12 2020,1,2.2 and up,1000000
21872,News And Magazines,4.35,35444,7.5M,0.0,Everyone,Mar 17 2020,5.5.0.54.9.3,4.4 and up,10000000
19146,Tools,4.59,8513,10M,0.0,Everyone,Mar 02 2018,1.8.1,4.2 and up,500000
33187,Education,4.21,2932,62M,297.5742,Everyone,Sep 25 2018,1.0.5-play,4.1 and up,100000
32895,Tools,4.39,28164,6.2M,0.0,Everyone,Apr 30 2020,1.1.9,4.0 and up,1000000
22791,Game Role Playing,4.26,70250,91M,0.0,Teen,Apr 24 2020,6.0.1,4.1 and up,1000000
7340,Education,4.52,195,3.5M,0.0,Everyone,Apr 18 2020,1.3.22,5.0 and up,10000
11983,Personalization,4.74,146661,37M,0.0,Everyone,Apr 29 2020,2.3.1,4.1 and up,10000000
