playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
24615,Tools,4.52,3592,0.0,Everyone,4.0.3 and up,500000
16345,Game Role Playing,4.43,30,0.0,Teen,4.1 and up,500
2257,News And Magazines,4.2,23291,0.0,Everyone 10+,4.1 and up,1000000
13017,Shopping,4.18,39707,0.0,Teen,4.0.3 and up,5000000
6834,Books And Reference,4.87,846959,0.0,Everyone,2.3 and up,10000000
33860,Entertainment,4.43,1651,0.0,Everyone,4.0.3 and up,50000
16102,Communication,3.8,19,0.0,Everyone,4.1 and up,500
4242,Entertainment,4.76,284,0.0,Everyone,6.0 and up,10000
11906,Lifestyle,3.55,11,0.0,Everyone,4.0 and up,5000
8547,Photography,4.78,43510,0.0,Teen,4.2 and up,1000000
10847,Tools,4.63,36832,0.0,Everyone,4.4 and up,1000000
34642,Maps And Navigation,3.92,1663,0.0,Everyone,4.2 and up,100000
5794,Productivity,3.94,10928,0.0,Everyone,5.0 and up,1000000
25902,Social,4.62,5064395,0.0,Teen,Varies with device,100000000
5779,Game Strategy,4.37,61055,0.0,Teen,4.0.3 and up,1000000
17413,Education,4.45,833,0.0,Everyone,4.1 and up,50000
5149,Tools,4.4,80,0.0,Everyone,4.0.3 and up,10000
25798,Game Puzzle,4.68,987,0.0,Everyone,4.0.3 and up,50000
28185,Entertainment,4.39,61,0.0,Everyone,4.0.3 and up,10000
6959,Tools,4.34,58,0.0,Everyone,4.1 and up,50000
28930,Tools,4.53,10098,0.0,Everyone,4.1 and up,1000000
821,Lifestyle,4.64,166,73.8342,Everyone,4.1 and up,1000
11314,Sports,4.14,21,0.0,Unrated,2.3.3 and up,5000
22477,Family,4.1,66660,0.0,Everyone,4.1 and up,5000000
7840,Education,4.34,1559,0.0,Everyone,4.0 and up,100000
33909,Game Casino,4.89,123529,0.0,Teen,4.1 and up,1000000
18059,Entertainment,4.0,2,0.0,Everyone,4.2 and up,500
28176,Game,4.4,98123,0.0,Teen,4.1 and up,10000000
21073,Comics,4.4,757,0.0,Teen,4.1 and up,10000
34626,Entertainment,4.59,194,0.0,Everyone,4.0.3 and up,10000
8575,Family,4.6,10247,0.0,Everyone,4.1 and up,1000000
23639,Education,4.5,10025,0.0,Everyone,4.1 and up,500000
22038,Game Puzzle,4.47,703,0.0,Everyone,4.1 and up,50000
33045,Video Players,4.54,3022,0.0,Everyone,4.1 and up,100000
23621,Sports,4.36,115291,0.0,Everyone,4.4 and up,10000000
1366,Tools,4.38,313,0.0,Everyone,4.0 and up,50000
3873,Productivity,3.53,255,0.0,Everyone,Varies with device,10000
36415,Education,4.3,10,0.0,Everyone,4.0.3 and up,500
23642,Education,4.28,1304,0.0,Everyone,4.4 and up,100000
31207,Communication,4.06,61424,0.0,Everyone,4.1 and up,5000000
21553,Sports,3.03,95,0.0,Everyone,4.4 and up,5000
12493,Entertainment,4.52,31,0.0,Everyone,4.1 and up,10000
9600,Photography,4.4,2418158,0.0,Everyone,Varies with device,100000000
22608,Health And Fitness,4.04,9148,0.0,Everyone,4.3 and up,1000000
30453,Education,4.19,32,0.0,Everyone,4.4 and up,1000
25927,Shopping,4.6,1590,0.0,Everyone,4.0.3 and up,100000
64,Education,4.47,3068,0.0,Everyone,4.0.3 and up,500000
3648,Tools,3.4,25094,0.0,Everyone,Varies with device,10000000
2616,News And Magazines,2.59,332,0.0,Everyone,5.0 and up,50000
32798,Education,4.82,11,93.9708,Everyone,4.0 and up,100
2699,Beauty,3.1,40,0.0,Everyone,4.1 and up,10000
16576,Education,4.46,287,0.0,Everyone,4.0.3 and up,100000
7637,Education,4.94,16,0.0,Everyone,4.0.3 and up,1000
20412,Music And Audio,4.7,5706,0.0,Everyone,5.0 and up,100000
3353,Video Players,4.3,38607,0.0,Everyone,2.3 and up,1000000
4613,Finance,4.75,12,0.0,Everyone,4.1 and up,1000
19671,Education,4.55,2962,0.0,Everyone,4.0.3 and up,50000
32634,News And Magazines,4.7,276640,0.0,Teen,5.0 and up,5000000
21981,Education,3.66,29,0.0,Everyone,4.0.3 and up,10000
26396,Communication,4.0,1814,0.0,Everyone,4.0 and up,100000
34230,Entertainment,4.68,16165,0.0,Everyone,4.4 and up,500000
15942,Game Casual,4.4,3693,0.0,Everyone,4.1 and up,1000000
35094,Education,4.36,1565,0.0,Everyone,4.0.3 and up,50000
22536,Personalization,4.42,82148,0.0,Everyone,4.1 and up,1000000
28955,Finance,3.21,6585,0.0,Everyone,4.1 and up,500000
24238,Business,4.12,42,0.0,Everyone,4.4 and up,10000
24849,Medical,4.39,16553,0.0,Everyone,4.2 and up,1000000
28114,Education,4.59,41,0.0,Everyone,2.3 and up,1000
6879,Communication,4.46,73309,0.0,Everyone,4.1 and up,5000000
18532,Communication,4.3,2546549,0.0,Everyone,Varies with device,100000000
27142,Game,4.6,2464,0.0,Everyone,4.1 and up,50000
29526,Communication,4.59,300394,0.0,Everyone,4.0 and up,10000000
31440,Game Racing,4.58,297463,0.0,Everyone,4.1 and up,10000000
10460,Shopping,3.09,165,0.0,Everyone,5.1 and up,10000
29131,Health And Fitness,4.5,14394,0.0,Everyone,4.0.3 and up,500000
18515,Education,4.24,60699,0.0,Everyone,Varies with device,10000000
36201,Entertainment,4.55,759695,0.0,Teen,4.1 and up,10000000
13810,Art And Design,4.39,260180,0.0,Everyone,4.1 and up,10000000
34162,Game Sports,4.56,31380,0.0,Teen,4.0.3 and up,1000000
18984,Books And Reference,4.64,1126,0.0,Everyone,4.1 and up,50000
22980,Parenting,3.8,3614,0.0,Everyone,4.0 and up,1000000
33004,Books And Reference,4.64,1837,0.0,Everyone,5.0 and up,100000
33164,Travel And Local,4.4,75,0.0,Everyone,4.1 and up,1000
7542,Music And Audio,4.78,2578,745.0542,Everyone,2.1 and up,50000
12456,Game Puzzle,4.32,22377,0.0,Everyone 10+,4.1 and up,1000000
3766,Game Role Playing,3.9,1225,372.1542,Teen,4.2 and up,10000
18872,Game Casual,3.7,25331,0.0,Everyone,4.0.3 and up,5000000
35006,Game Sports,3.71,42809,0.0,Everyone,3.0 and up,1000000
6944,Tools,4.24,4526,0.0,Everyone,4.1 and up,1000000
12795,Beauty,4.2,30,0.0,Everyone,4.0.3 and up,10000
26542,Parenting,4.62,324384,0.0,Everyone,Varies with device,10000000
9588,News And Magazines,4.5,27,0.0,Everyone,4.1 and up,500
11154,Events,4.2,811,0.0,Everyone,4.0 and up,10000
2925,Game Adventure,4.12,1200,148.4142,Everyone,2.3.3 and up,10000
9451,Finance,4.59,181,0.0,Everyone,4.0.3 and up,10000
23411,Video Players,3.89,47,0.0,Everyone,4.2 and up,10000
25512,Finance,4.41,583,0.0,Everyone,4.4 and up,10000
21829,Game Action,4.36,18280,0.0,Teen,4.1 and up,1000000
22643,Game Simulation,4.56,1393,148.4142,Everyone,4.1 and up,10000
24463,Books And Reference,4.61,28,0.0,Everyone,4.0.3 and up,1000
33883,Game Arcade,4.41,20101,0.0,Everyone,4.1 and up,1000000
27994,Game Casino,4.74,6101,0.0,Teen,4.0.3 and up,100000
1462,Education,4.69,29,0.0,Everyone,4.0.3 and up,5000
25450,Medical,4.86,125183,0.0,Everyone,4.1 and up,1000000
28022,Communication,5.0,1,0.0,Everyone,4.0 and up,100
35789,Lifestyle,3.67,91,73.8342,Everyone,2.2 and up,5000
5772,Lifestyle,4.44,515,0.0,Everyone,4.0.3 and up,100000
9931,News And Magazines,3.25,12014,0.0,Everyone 10+,Varies with device,1000000
16866,House And Home,4.65,370799,0.0,Everyone,Varies with device,10000000
11341,News And Magazines,3.95,13016,0.0,Everyone,4.2 and up,500000
29668,Dating,3.66,292,0.0,Mature 17+,4.4 and up,50000
7088,Health And Fitness,4.33,624,0.0,Everyone,4.1 and up,100000
23788,Game Role Playing,3.58,794,745.0542,Everyone 10+,5.0 and up,10000
28015,Entertainment,4.12,1853,0.0,Everyone,4.4 and up,100000
24563,Tools,4.57,8740,0.0,Everyone,4.1 and up,500000
36131,Game Word,4.47,15870,0.0,Everyone,7.0 and up,500000
7569,Music And Audio,3.29,1229,0.0,Everyone,4.1 and up,100000
1157,Lifestyle,4.59,405,0.0,Everyone,4.0 and up,10000
34121,Game Puzzle,4.4,6457,0.0,Everyone,4.0.3 and up,100000
8117,Finance,3.6,52306,0.0,Everyone,5.0 and up,5000000
27990,Shopping,3.99,14326,0.0,Everyone,4.1 and up,500000
32241,Medical,5.0,2,0.0,Everyone,5.0 and up,1000
36352,Weather,4.4,1312037,0.0,Everyone,Varies with device,10000000
28427,Game Sports,3.86,7,0.0,Everyone,8.0 and up,500
4081,Music And Audio,4.5,256722,0.0,Teen,4.1 and up,10000000
22136,Game Card,4.2,3651,0.0,Everyone,4.1 and up,100000
30212,Tools,4.5,2,0.0,Everyone,4.0 and up,100
16886,Education,4.53,40,0.0,Everyone,4.0.3 and up,10000
7926,Game Board,4.33,6584,0.0,Everyone,4.0.3 and up,500000
27396,Music And Audio,5.0,1,0.0,Teen,4.0.3 and up,100
22500,Game Racing,3.78,1533,0.0,Everyone,2.3 and up,100000
23948,Personalization,4.36,184,0.0,Everyone,4.2 and up,50000
36367,Personalization,4.53,1451027,0.0,Everyone,Varies with device,50000000
6287,Music And Audio,4.81,594,0.0,Everyone,4.4 and up,10000
26334,Game Puzzle,4.78,573,0.0,Everyone,4.1 and up,100000
3236,Tools,3.9,312,0.0,Everyone,4.1 and up,50000
32909,Finance,4.24,924,0.0,Everyone,4.1 and up,100000
24683,Productivity,4.28,1349,0.0,Everyone,5.0 and up,100000
7995,Lifestyle,4.37,36570,0.0,Everyone,4.0.3 and up,500000
29951,Tools,4.34,2875,222.9942,Everyone,Varies with device,10000
23801,Entertainment,4.54,7157,0.0,Teen,4.2 and up,1000000
6475,Game Strategy,4.66,7536,0.0,Everyone 10+,4.0.3 and up,100000
4378,Parenting,4.46,89,0.0,Everyone,4.1 and up,50000
20209,Education,4.15,823,0.0,Everyone,3.1 and up,100000
5120,Education,4.44,531,0.0,Everyone,2.2 and up,100000
33438,Sports,4.69,6784,0.0,Everyone,4.1 and up,50000
25820,Entertainment,4.43,120,0.0,Teen,4.0.3 and up,10000
12453,Game Adventure,4.37,84398,0.0,Everyone,2.3 and up,1000000
6611,Game,4.7,1732263,0.0,Everyone,3.0 and up,50000000
14881,Family,3.9,8419,0.0,Teen,4.0.3 and up,100000
9741,Medical,4.29,3016,0.0,Everyone,4.1 and up,100000
33622,Maps And Navigation,4.19,3266,0.0,Everyone,4.0.3 and up,100000
8319,Education,3.89,148,0.0,Everyone,4.1 and up,10000
469,Productivity,4.4,6011,0.0,Everyone,4.1 and up,500000
34529,Business,4.46,1061163,0.0,Everyone,4.3 and up,50000000
33208,Game Casual,3.82,460,0.0,Everyone,2.3 and up,100000
19608,Education,3.95,43,0.0,Everyone,4.0.3 and up,10000
11911,Education,4.5,248912,0.0,Everyone,Varies with device,5000000
20822,Lifestyle,3.4,1171,0.0,Everyone,4.0 and up,100000
2633,Tools,4.1,12,0.0,Everyone,4.0 and up,100
22721,Music And Audio,4.27,7192,0.0,Everyone,4.1 and up,1000000
10668,Health And Fitness,4.53,376,0.0,Everyone,4.1 and up,100000
30335,Tools,4.5,427,0.0,Everyone,4.0.3 and up,50000
20690,Game Puzzle,4.56,3098,185.7042,Everyone,Varies with device,10000
18910,Communication,4.51,18876,0.0,Everyone,4.2 and up,1000000
12977,Lifestyle,3.3,9663,0.0,Everyone,4.4 and up,1000000
20767,Game Adventure,4.63,54642,372.1542,Everyone 10+,4.1 and up,500000
36346,Communication,4.3,4188345,0.0,Everyone,4.4 and up,100000000
19210,Entertainment,4.74,33996,0.0,Teen,4.0.3 and up,500000
6375,Lifestyle,4.4,1740,0.0,Teen,4.1 and up,50000
7974,Entertainment,4.34,437,0.0,Everyone,4.1 and up,100000
29826,Business,3.9,78172,0.0,Everyone,Varies with device,10000000
4656,Game Educational,4.47,101,0.0,Everyone,4.4 and up,10000
33771,Tools,4.49,218299,0.0,Everyone,Varies with device,10000000
10039,Education,4.2,5,0.0,Everyone,2.3 and up,100
5029,Game Adventure,4.19,13162,0.0,Teen,2.3 and up,500000
1801,Shopping,4.62,7267,0.0,Everyone,4.1 and up,100000
8762,Tools,4.65,55101,0.0,Everyone,4.0.3 and up,1000000
16470,Tools,4.51,441790,0.0,Everyone,4.0.3 and up,10000000
23325,Lifestyle,3.96,17854,0.0,Everyone,4.1 and up,1000000
11608,Food And Drink,4.58,552,0.0,Everyone,4.4 and up,100000
14521,Game Arcade,4.58,162357,0.0,Everyone,4.1 and up,10000000
21960,Productivity,4.5,1079616,0.0,Everyone,4.4 and up,100000000
20521,Family,4.4,70,0.0,Teen,4.1 and up,5000
28847,Finance,3.64,13284,0.0,Everyone,5.0 and up,500000
16233,Game Card,4.35,1547876,0.0,Teen,4.0.3 and up,10000000
22849,Entertainment,4.41,5481,0.0,Everyone,4.0 and up,500000
10275,Entertainment,4.17,741,0.0,Everyone,4.0 and up,100000
36234,Medical,3.69,107,0.0,Everyone,4.4 and up,10000
18339,Entertainment,4.51,103,0.0,Mature 17+,4.1 and up,5000
1610,Education,4.62,16,0.0,Everyone,4.1 and up,10000
10727,Family,3.9,2249,0.0,Everyone,4.1 and up,500000
27256,Education,4.95,39,0.0,Everyone,4.2 and up,500
17279,Game,4.7,416540,0.0,Everyone 10+,2.3 and up,10000000
33178,Education,4.67,32461,297.5742,Everyone,4.4 and up,500000
15107,Game,4.2,2055,0.0,Teen,4.0.3 and up,100000
34148,Game,4.3,4704,0.0,Everyone 10+,2.3 and up,100000
3812,Lifestyle,4.61,172,0.0,Everyone,4.1 and up,10000
25377,Health And Fitness,4.8,31139,0.0,Everyone,4.1 and up,1000000
4156,Education,4.3,23,0.0,Everyone,4.0.3 and up,5000
5892,Game Puzzle,3.88,446,0.0,Everyone,4.0.3 and up,100000
23828,Communication,4.63,73,0.0,Everyone,4.0.3 and up,10000
216,Game Puzzle,4.41,49,0.0,Everyone,5.0 and up,10000
13004,Sports,3.6,9,0.0,Teen,4.2 and up,500
14249,Maps And Navigation,4.2,618562,0.0,Everyone,Varies with device,50000000
21271,Family,4.4,15105,0.0,Everyone,4.3 and up,1000000
22732,Game Sports,4.68,15819,0.0,Everyone,4.4 and up,100000
15637,Education,4.0,10,73.8342,Everyone,2.2 and up,100
26721,Business,4.56,948,0.0,Everyone,4.4 and up,100000
656,Lifestyle,4.76,7524,0.0,Everyone,4.1 and up,100000
36333,Video Players,4.48,1411,0.0,Everyone,4.0 and up,500000
20957,Education,4.54,4222,0.0,Everyone,4.0.3 and up,500000
17235,Finance,3.67,3,0.0,Everyone,6.0 and up,1000
12805,Video Players,4.1,40,0.0,Everyone,5.0 and up,1000
34838,Family,4.6,45771,0.0,Mature 17+,4.1 and up,1000000
4802,Family,4.5,4076,0.0,Everyone,4.1 and up,100000
15337,Sports,4.89,28,372.1542,Mature 17+,Varies with device,500
29312,Parenting,2.0,23,342.3222,Everyone,4.0 and up,100
28933,Business,4.2,123,0.0,Everyone,2.3 and up,10000
11131,Family,4.5,15,0.0,Everyone,2.3 and up,1000
14930,Education,4.41,822,0.0,Everyone,4.1 and up,100000
5323,Game Puzzle,4.53,33205,0.0,Everyone,4.3 and up,1000000
6813,Business,4.7,41625,0.0,Everyone,4.1 and up,1000000
20636,Game,4.5,17,0.0,Everyone,4.1 and up,500
32163,Food And Drink,4.7,611136,0.0,Everyone,4.0.3 and up,10000000
11321,Family,4.4,218881,0.0,Everyone 10+,4.0.3 and up,5000000
27746,Auto And Vehicles,3.9,3971,0.0,Everyone,4.4 and up,100000
18737,News And Magazines,3.94,2004,0.0,Everyone,5.0 and up,100000
5569,Education,4.66,2053,0.0,Everyone,4.0.3 and up,500000
25785,Dating,3.35,4892,0.0,Mature 17+,5.0 and up,100000
8795,Entertainment,4.0,11656,0.0,Everyone,4.0.3 and up,1000000
13933,News And Magazines,4.63,124,0.0,Teen,4.1 and up,10000
24892,Game Arcade,4.37,5199,0.0,Mature 17+,2.3 and up,500000
220,Game Puzzle,4.05,296,0.0,Everyone,4.0.3 and up,50000
36603,Social,4.97,31,0.0,Teen,4.3 and up,1000
27137,Game Trivia,4.64,2076,0.0,Everyone,4.1 and up,100000
1644,Books And Reference,4.31,809,0.0,Everyone,2.2 and up,100000
16843,Travel And Local,4.32,11015,0.0,Everyone,Varies with device,1000000
527,Game Casual,3.98,37005,0.0,Everyone,4.1 and up,10000000
32368,Shopping,5.0,13,0.0,Everyone,4.4 and up,100
26122,Family,4.4,1771,372.1542,Teen,2.3 and up,10000
285,Art And Design,4.33,483,0.0,Everyone,2.3 and up,100000
19616,Family,4.0,1320,0.0,Everyone,4.1 and up,100000
26002,Photography,4.4,1181491,0.0,Everyone,4.1 and up,50000000
24086,Health And Fitness,1.57,7,0.0,Everyone,4.0 and up,1000
10310,Education,4.42,716,0.0,Everyone,4.0 and up,100000
1104,Education,4.01,792,0.0,Everyone,4.4 and up,10000
32705,Game Action,3.62,16,0.0,Everyone 10+,2.3 and up,100
25604,Photography,4.32,760339,0.0,Everyone,Varies with device,10000000
1377,Education,4.75,4615,0.0,Everyone,4.4 and up,100000
32536,Tools,4.33,1621,0.0,Everyone,4.0.3 and up,100000
18833,Sports,3.94,832,0.0,Everyone,5.0 and up,50000
6545,Family,4.5,38,0.0,Everyone,4.0.3 and up,1000
24412,Business,4.0,3,0.0,Everyone,4.1 and up,1000
19009,Game Role Playing,4.13,93183,0.0,Everyone 10+,4.0.3 and up,1000000
27722,Business,4.37,1580,0.0,Everyone,4.1 and up,50000
9129,Lifestyle,4.5,8096,0.0,Mature 17+,4.1 and up,1000000
28481,News And Magazines,4.8,46,0.0,Everyone,4.1 and up,1000
32500,Education,4.4,29855,0.0,Mature 17+,Varies with device,1000000
32519,Game Casual,4.49,12338,0.0,Teen,4.4 and up,5000000
11600,Tools,4.3,284,0.0,Everyone,4.1 and up,10000
31615,Books And Reference,4.85,11718,0.0,Everyone,4.0 and up,1000000
30272,Game Card,4.8,12206,0.0,Everyone,4.1 and up,500000
7224,Game Puzzle,4.63,103,0.0,Everyone,4.0.3 and up,10000
9354,Game Puzzle,4.0,322,0.0,Everyone,3.2 and up,10000
21584,Medical,5.0,1,0.0,Everyone,4.4 and up,10
3242,Music And Audio,4.31,8691,0.0,Everyone,5.0 and up,500000
33349,Productivity,3.81,576,0.0,Everyone,5.0 and up,50000
2705,News And Magazines,5.0,43,0.0,Everyone,4.4 and up,100
1965,Entertainment,4.55,1037,0.0,Everyone,4.1 and up,100000
23597,Travel And Local,3.62,173,0.0,Everyone,4.0 and up,10000
25014,Books And Reference,3.89,9,0.0,Everyone,4.0.3 and up,1000
11345,Food And Drink,4.2,68270,0.0,Everyone,4.4 and up,1000000
20532,Personalization,4.46,20144,0.0,Everyone,4.0 and up,1000000
14636,Tools,4.15,4500,0.0,Everyone,2.3.3 and up,500000
13998,Sports,4.09,11,0.0,Everyone,4.4w and up,1000
10359,Finance,4.5,8188,0.0,Everyone,4.1 and up,100000
2405,Music And Audio,4.19,9891,0.0,Everyone,Varies with device,1000000
5314,Sports,4.6,2429,0.0,Everyone,4.2 and up,10000
28627,Entertainment,4.7,94157,0.0,Everyone,Varies with device,1000000
2874,Tools,4.59,46662,372.1542,Everyone,Varies with device,100000
20556,Personalization,4.62,188,0.0,Mature 17+,4.0.3 and up,100000
9559,Family,4.5,16391,0.0,Teen,4.4 and up,500000
14754,Entertainment,4.58,33,0.0,Everyone,4.1 and up,10000
15207,Social,4.51,714,0.0,Teen,4.4 and up,50000
2710,Personalization,4.27,666528,0.0,Everyone,4.1 and up,10000000
574,Education,4.41,448,0.0,Everyone,4.0 and up,50000
9744,Education,3.85,1748,0.0,Everyone,4.4 and up,100000
16040,Game Arcade,4.28,366909,0.0,Everyone,2.3.3 and up,10000000
11345,Food And Drink,4.26,88408,0.0,Everyone,6.0 and up,1000000
17565,Personalization,4.25,8,0.0,Everyone,4.4 and up,100
27245,Game Racing,4.33,40877,0.0,Everyone,4.1 and up,1000000
30397,Music And Audio,4.35,755049,0.0,Teen,Varies with device,100000000
33668,Maps And Navigation,4.2,3682,0.0,Everyone,Varies with device,100000
12268,Education,4.65,7925,0.0,Everyone,4.0 and up,500000
31987,Game Casual,4.43,17687,0.0,Everyone,4.0.3 and up,1000000
24919,Books And Reference,4.12,397589,0.0,Everyone,4.1 and up,50000000
42,Game Simulation,4.46,94001,0.0,Teen,4.0 and up,5000000
4290,Family,3.5,24,0.0,Everyone,4.1 and up,10000
30465,Game Card,3.63,1292,0.0,Everyone,4.0 and up,100000
25792,Education,3.75,52,0.0,Everyone,4.0 and up,1000
9202,Game Racing,3.81,10173,0.0,Everyone,2.3 and up,1000000
9077,Food And Drink,4.6,42,0.0,Teen,5.0 and up,100
21911,Finance,4.45,11451,0.0,Everyone,4.3 and up,1000000
17284,Game Casual,4.19,4023,0.0,Everyone,4.1 and up,100000
5492,Books And Reference,4.63,1207,0.0,Everyone,4.1 and up,500000
10387,Personalization,4.03,533,0.0,Everyone,Varies with device,100000
535,Health And Fitness,1.0,2,0.0,Everyone,4.2 and up,50
5426,Books And Reference,4.9,15794,0.0,Everyone,4.0 and up,100000
15896,Personalization,4.6,621,0.0,Everyone,4.4 and up,50000
25491,Game Simulation,4.46,50104,0.0,Everyone,4.1 and up,1000000
11196,Music And Audio,4.52,780,0.0,Everyone,4.1 and up,100000
10232,Entertainment,4.65,96,0.0,Everyone,4.0 and up,5000
6596,Game Trivia,4.38,11114,0.0,Everyone,4.1 and up,1000000
20250,Game Educational,4.37,2575,0.0,Everyone,4.2 and up,1000000
10924,Game Educational,4.19,1363,297.5742,Everyone,4.0 and up,50000
256,Parenting,4.64,27243,0.0,Everyone,4.1 and up,1000000
35820,Shopping,4.5,6212081,0.0,Everyone,4.1 and up,100000000
20939,Game Arcade,4.06,15473,0.0,Teen,2.3 and up,1000000
20150,News And Magazines,4.06,1484,0.0,Everyone,4.1 and up,100000
16204,Health And Fitness,4.4,78,0.0,Everyone,2.3.3 and up,10000
4373,News And Magazines,4.3,42624,0.0,Everyone 10+,4.0 and up,1000000
7691,Family,4.2,145,0.0,Teen,2.3 and up,10000
7942,Books And Reference,4.57,735,0.0,Everyone,4.0 and up,100000
6848,Family,4.2,1002,0.0,Everyone,4.0 and up,10000
11545,Finance,4.15,68,0.0,Everyone,4.0.3 and up,10000
22326,Finance,4.24,17040,0.0,Everyone,Varies with device,1000000
31170,Tools,4.09,234,0.0,Everyone,4.0 and up,100000
33907,Books And Reference,4.34,280,0.0,Everyone,4.1 and up,10000
31310,Game Racing,4.38,19148,0.0,Everyone,4.0.3 and up,10000000
22425,Travel And Local,2.67,6,297.5742,Everyone,4.0.3 and up,100
33218,Education,4.48,1000,0.0,Everyone,4.1 and up,100000
4644,Game Puzzle,4.35,484,0.0,Everyone,4.0.3 and up,100000
11514,Finance,3.84,45,0.0,Everyone,4.0.3 and up,5000
31060,Photography,3.95,554,73.8342,Everyone,5.0 and up,10000
22181,Education,4.52,7437,0.0,Everyone,4.1 and up,500000
4912,Communication,4.3,12842860,0.0,Everyone,4.0.3 and up,100000000
30400,Family,4.4,6190,0.0,Everyone,4.0 and up,1000000
7977,Game Puzzle,3.47,2462,0.0,Everyone,4.1 and up,100000
26508,Education,4.36,1158,0.0,Everyone,4.1 and up,50000
269,Communication,4.08,35760,0.0,Everyone,Varies with device,5000000
351,Photography,4.28,155,0.0,Everyone,4.0.3 and up,100000
17524,Entertainment,4.55,2737,0.0,Teen,4.1 and up,1000000
33630,Travel And Local,4.05,5961,0.0,Everyone,4.2 and up,1000000
3325,News And Magazines,4.32,120,0.0,Everyone,4.1 and up,1000
24969,Entertainment,4.67,12,0.0,Everyone,2.0 and up,1000
15424,Productivity,4.3,815981,0.0,Everyone,Varies with device,100000000
1463,Entertainment,4.71,6256,0.0,Everyone,4.2 and up,100000
24826,Education,4.52,961,0.0,Everyone,4.1 and up,100000
2140,News And Magazines,4.63,1209,0.0,Everyone,4.4 and up,10000
6062,Finance,4.18,19236,0.0,Everyone,4.1 and up,1000000
35162,Personalization,4.72,4103,0.0,Everyone,Varies with device,100000
17289,Game Simulation,4.23,3721,0.0,Teen,2.3 and up,500000
1670,Books And Reference,4.72,7554,0.0,Everyone,2.3 and up,500000
1580,Education,4.85,1262,0.0,Everyone,2.3.3 and up,50000
22214,Business,3.67,3,0.0,Everyone,4.1 and up,100
15025,Entertainment,4.65,48,0.0,Everyone,4.1 and up,10000
2306,Family,5.0,25,0.0,Everyone,4.0 and up,1000
17464,Education,4.47,468,0.0,Everyone,4.0 and up,10000
17812,House And Home,4.2,809,0.0,Everyone,4.0 and up,100000
34785,Game,4.2,924,0.0,Everyone,3.0 and up,100000
27114,Productivity,4.45,16960,0.0,Everyone,4.0.3 and up,1000000
18638,Social,4.4,540930,0.0,Teen,2.2 and up,10000000
17951,Parenting,4.4,1528,0.0,Everyone,4.4 and up,100000
14041,Sports,3.86,68576,0.0,Everyone,5.0 and up,1000000
19247,Lifestyle,3.88,7975,0.0,Everyone,4.0 and up,1000000
28559,Business,4.59,1267,0.0,Everyone,4.0.3 and up,100000
36757,Business,4.17,12,0.0,Everyone,5.0 and up,1000
23116,Productivity,4.72,20556,0.0,Everyone,4.1 and up,500000
6327,Game Role Playing,4.37,7194,264.759,Everyone 10+,3.0 and up,10000
28222,Tools,3.59,3655,0.0,Everyone,4.0 and up,500000
15945,Beauty,4.12,903,0.0,Everyone,4.2 and up,100000
23380,Finance,4.27,5615,0.0,Everyone,5.1 and up,500000
32259,News And Magazines,4.26,19,0.0,Everyone,4.1 and up,1000
35463,Lifestyle,4.64,2547,0.0,Everyone,4.4 and up,100000
4815,Game Arcade,4.31,6066,0.0,Everyone,4.1 and up,1000000
2458,Entertainment,4.3,8918,0.0,Everyone,4.4 and up,1000000
25782,Entertainment,4.74,6067,0.0,Everyone,4.1 and up,100000
13431,Game Simulation,4.24,13430,894.2142,Everyone 10+,4.1 and up,100000
32952,Weather,4.23,1063,0.0,Everyone,5.0 and up,100000
34209,Education,3.71,72,0.0,Everyone,4.0 and up,5000
15561,Food And Drink,3.32,28,0.0,Everyone,4.4 and up,10000
863,Tools,4.24,1007,0.0,Everyone,3.0 and up,500000
34739,Video Players,4.56,4458794,0.0,Everyone,4.0.3 and up,100000000
22370,Entertainment,4.36,158494,0.0,Everyone,4.0.3 and up,10000000
28868,Lifestyle,4.4,16637,0.0,Everyone,2.3 and up,1000000
1268,Music And Audio,4.78,515,0.0,Everyone,4.0.3 and up,50000
18896,Game Educational,4.81,2442,222.9942,Everyone,4.0.3 and up,50000
31459,Game Casual,3.89,63681,0.0,Everyone,4.0 and up,10000000
36013,Game Word,4.41,3182,0.0,Everyone,4.0.3 and up,100000
1839,Books And Reference,4.57,28,0.0,Everyone,4.0 and up,10000
27374,Music And Audio,4.85,34,0.0,Everyone,4.0.3 and up,1000
28275,Game Arcade,4.57,24297,0.0,Everyone,4.1 and up,1000000
33681,Game Simulation,3.79,2822,297.5742,Everyone,4.1 and up,50000
15560,Education,5.0,6,0.0,Everyone,4.0.3 and up,1000
20519,News And Magazines,4.38,317,0.0,Everyone,4.0.3 and up,100000
22201,Photography,3.9,31,0.0,Everyone,4.1 and up,1000
23842,Shopping,4.56,46526,0.0,Everyone,4.4 and up,1000000
15277,Family,3.9,1550,0.0,Teen,3.0 and up,100000
12186,Education,3.5,42,0.0,Everyone,4.0.3 and up,10000
27131,Health And Fitness,4.64,57700,0.0,Everyone,4.4 and up,1000000
26679,Sports,4.74,619,0.0,Everyone,5.0 and up,10000
3715,Family,5.0,4,0.0,Everyone,4.1 and up,50
36536,News And Magazines,3.51,320,0.0,Everyone,2.3 and up,100000
32836,Health And Fitness,4.65,10668,222.9942,Everyone,4.1 and up,500000
